file,cell_count,cell_mean_area,cell_median_area,cell_std_area,cell_skew_area,cell_kurt_area,cell_mean_perimeter,cell_median_perimeter,cell_std_perimeter,cell_skew_perimeter,cell_kurt_perimeter,cell_mean_circularity,cell_median_circularity,cell_std_circularity,cell_skew_circularity,cell_kurt_circularity,cell_mean_aspect_ratio,cell_median_aspect_ratio,cell_std_aspect_ratio,cell_skew_aspect_ratio,cell_kurt_aspect_ratio,cell_mean_solidity,cell_median_solidity,cell_std_solidity,cell_skew_solidity,cell_kurt_solidity,cell_mean_major_axis,cell_median_major_axis,cell_std_major_axis,cell_skew_major_axis,cell_kurt_major_axis,cell_mean_minor_axis,cell_median_minor_axis,cell_std_minor_axis,cell_skew_minor_axis,cell_kurt_minor_axis,cell_mean_eccentricity,cell_median_eccentricity,cell_std_eccentricity,cell_skew_eccentricity,cell_kurt_eccentricity,cell_mean_mean_intensity,cell_median_mean_intensity,cell_std_mean_intensity,cell_skew_mean_intensity,cell_kurt_mean_intensity,cell_mean_std_intensity,cell_median_std_intensity,cell_std_std_intensity,cell_skew_std_intensity,cell_kurt_std_intensity,cell_mean_skew_intensity,cell_median_skew_intensity,cell_std_skew_intensity,cell_skew_skew_intensity,cell_kurt_skew_intensity,cell_mean_kurt_intensity,cell_median_kurt_intensity,cell_std_kurt_intensity,cell_skew_kurt_intensity,cell_kurt_kurt_intensity,cell_mean_max_intensity,cell_median_max_intensity,cell_std_max_intensity,cell_skew_max_intensity,cell_kurt_max_intensity,cell_mean_min_intensity,cell_median_min_intensity,cell_std_min_intensity,cell_skew_min_intensity,cell_kurt_min_intensity,cell_mean_texture_contrast,cell_median_texture_contrast,cell_std_texture_contrast,cell_skew_texture_contrast,cell_kurt_texture_contrast,cell_mean_texture_homogeneity,cell_median_texture_homogeneity,cell_std_texture_homogeneity,cell_skew_texture_homogeneity,cell_kurt_texture_homogeneity,cell_mean_texture_energy,cell_median_texture_energy,cell_std_texture_energy,cell_skew_texture_energy,cell_kurt_texture_energy,cell_mean_texture_correlation,cell_median_texture_correlation,cell_std_texture_correlation,cell_skew_texture_correlation,cell_kurt_texture_correlation,time,condition,Dry_Weight,Chl_Per_Cell,Fv_Fm,Oxygen_Rate,Source_Path,split_set,group_idx
59464_mask.png,50,1698.64,1663.0,396.2956855682383,-0.3024619351510755,-0.2454128539823394,151.90822212585527,150.53910524340094,18.120804197238616,-0.5546964241789195,0.188036534509882,0.9106802604744524,0.9192171992369936,0.0324440558638333,-2.736076724148252,8.978779079626431,1.1332391654405654,1.095396674279182,0.1188957704400121,1.9211146994421264,3.5630196834446863,0.9765467461622984,0.9796138344118792,0.0105188881636016,-4.558136039411465,24.11605930516756,49.00212036115151,48.04468230616871,5.411095814607306,-0.1602296872054814,-0.5068175732610043,43.70580741869666,44.23431398614416,6.33468378804932,-0.8962508990243961,0.8977709318770657,0.4246202416882946,0.4081448672292389,0.1414408984949493,0.5141588057174524,-0.1116563761206834,109.56546089430684,109.56139240506327,3.671586760045703,-1.420092937630962,3.7151771756604086,28.95651853623034,29.48351233739568,3.60042460163865,-0.624114091388362,0.3552281599433882,0.1813333261248393,0.1389100443928068,0.3143531027796032,0.5686810623600576,0.5749250793999123,-0.2113512428304448,-0.2866715183029755,0.4551208688116944,1.0242385964691432,1.969639141772724,198.04,196.0,21.308176834257782,0.1162735567727895,-0.2624564795444728,43.36,42.0,6.734270561835187,1.1376974187544149,0.9219455056577192,12.858883591529938,12.32151717823746,3.7796810915449206,1.7948672825992256,4.365196868060172,0.6176292813650557,0.614211759789552,0.0353776345693834,0.5685313816087908,0.6658903704145707,0.217456526421172,0.2131009710452146,0.0251166413171437,1.7335724985679417,3.8863393455530506,0.901337111504246,0.9015229965950298,0.0148324751932773,-1.3779172186136968,3.093116078220696,2,Dark,2.125,0.0241206317204301,0.0046666666666666,-0.487229726869647,./TIMECOURSE/2h/Dark/images,TEST,246
59465_mask.png,47,1839.1702127659576,1818.0,530.9824823471384,1.7868365832997593,6.12303335589751,158.3823937470798,156.95331880577402,24.788266125475545,2.205363260406361,8.71257953888197,0.9087369615131152,0.9188320879740974,0.0405560869422638,-3.802889336447263,16.621540930935062,1.139844883704971,1.1083604805392393,0.1229209833848072,2.0927610043186977,4.967567138217907,0.9765076424500032,0.9791563275434244,0.01090866984893,-4.007343624179501,17.1551137149879,51.18340644887927,49.88264200808506,7.599896322001274,2.350745244054438,9.184616025526571,45.20351020134583,46.43441880085838,6.54920413173349,-0.0536161136430607,0.4037467801171606,0.4335953731869317,0.4312477701073723,0.1438511256595126,0.3053049542495779,-0.1762786186834111,110.09497184103051,110.6434519303558,2.737942700836234,-0.6263019000327695,-0.1231754877320594,28.10991141882134,28.88146278877897,4.502868252824885,-0.5736421901465728,-0.3054517381929651,0.3157733448304353,0.3479624923104711,0.4270779196391773,0.1090349998716441,-0.3534845256964982,-0.061474407161248,-0.0865965611864569,0.5356969891296914,0.5558418409695497,-0.5207764541316933,197.936170212766,198.0,23.825075522033547,0.0082685912520644,-0.783172904700618,46.82978723404256,44.0,10.61175411921354,1.531632106454166,1.7549607925608877,12.29626231198105,11.7650321239607,3.532169321168523,0.4605482886980117,-0.9040077576576504,0.6405450009043041,0.6324199436165019,0.0535085801822896,0.6127048835070878,0.4202052765260906,0.2211196013575683,0.2169023281601448,0.0291236259358208,1.371048395585908,3.294075104211367,0.9056560661003968,0.9068183312752608,0.0144724511376335,-0.6415270129717088,-0.1897105939502008,2,Dark,2.125,0.0241206317204301,0.0046666666666666,-0.487229726869647,./TIMECOURSE/2h/Dark/images,TEST,247
59466_mask.png,47,1655.7021276595744,1664.0,369.2403884511528,0.0198671229847521,-0.7912575916958793,150.31335688052292,151.53910524340094,17.312482235035255,-0.2127602335601968,-0.6801896255715456,0.9097321385347874,0.9157817274513284,0.026722569179102,-2.060797838147792,4.568131483246203,1.1645129224902255,1.1086579469183593,0.1304056013191262,1.094603044382764,0.3226324782513718,0.976882735220704,0.9781181619256016,0.006258550839103,-2.920623629822148,11.743517335135843,49.216356272493314,49.05435226686659,5.942638945877532,-0.1893004287930755,-0.7951694787350605,42.562174593915984,42.279274277685445,5.522677317070235,-0.143643360285719,-0.6826163160515404,0.4622918131906326,0.4317538724578973,0.1553594146558552,0.0725143285075979,-0.8952598680826349,109.87739557882765,109.5674128058303,3.21121887877758,-0.7534899271582963,1.1752587255516795,27.09472403430112,27.000736925636296,3.3027169862636727,-0.2969573525278543,-0.5271444567383683,0.1757406949214432,0.1270774751138989,0.40289185942077,0.2094835849433522,0.1601815427143074,-0.1470581351368986,-0.1981762361743166,0.4212902706747046,0.7728772591877965,0.7940548619452077,193.6170212765957,193.0,20.24168144505173,-0.0159318475343627,-0.3263253560835237,46.4468085106383,44.0,9.208711210306314,0.9635987974985394,0.3566871097031279,12.952932770831705,12.28756917401106,3.5303389922472466,1.1694858074772123,1.568367441506462,0.6348847659126717,0.6279737512739652,0.0432018509926487,0.754033836241489,0.5585724156278502,0.2161457163460579,0.2149404684353519,0.0206658202057628,2.1631227760940166,7.889773881227141,0.9006773366471873,0.9030004857142556,0.0151143389724878,-0.893574743668344,0.6994362372620513,2,Dark,2.125,0.0241206317204301,0.0046666666666666,-0.487229726869647,./TIMECOURSE/2h/Dark/images,TEST,248
59467_mask.png,66,1716.560606060606,1680.0,366.8757583767033,0.5226216162281222,0.6704088431955282,152.7548263048136,152.48885271170678,16.633261584694594,0.2665733067360178,0.3527199940212546,0.9146713236295222,0.9184028535477948,0.0217711420693073,-1.6356342909135355,2.592906568579803,1.153357531571852,1.126929473466698,0.116311072042981,1.7045292078518863,3.2587501866752806,0.9790575212523378,0.9794351494189508,0.0035229337551225,-1.0996543793537592,1.6671229090331705,49.919837759570136,49.61050799165659,5.804073787429693,0.6893029884441156,1.8713159532645047,43.50595759595348,43.1376562054881,5.155104257517476,0.0424175868597883,-0.6110213437853411,0.4584519741824891,0.4610638023172788,0.1364306472529174,0.0934048052238623,-0.2814691938606755,109.40630395907417,110.2389997112701,3.2181382206785094,-0.6613582852483318,1.1605922116829417,27.663984940084013,27.31921380904756,3.8188953112401305,-0.1024941236334057,-0.2564428005057313,0.1365109873538892,0.1244817664055406,0.3703636761193194,0.2863550999697388,-0.2858739444828724,-0.2589300455608901,-0.2745996798528229,0.3945643503416254,0.061353343616951,-0.3646554694569195,193.62121212121207,195.0,19.419425725300403,-0.1374639030486967,-0.6841573678992074,45.43939393939394,43.5,8.686682227268305,0.7627613362064732,0.453409648341589,12.681327990626531,11.762008565988037,3.205123600128592,0.4783810957385422,-0.6910290817818994,0.6347219775143342,0.6291722863159559,0.0414581561544138,0.193937197914427,-0.3810836150637309,0.2200801721856678,0.2174959318404616,0.0224636746495497,1.4540828247171806,2.8164216985864146,0.904400881601168,0.9059769409159713,0.0146764626276938,-0.1306441220134479,-0.5478911995328657,2,Dark,2.125,0.0241206317204301,0.0046666666666666,-0.487229726869647,./TIMECOURSE/2h/Dark/images,TEST,249
60021_mask.png,79,1723.7088607594935,1661.0,392.2827755553847,0.2062341052944492,-0.3749571938745082,153.7850995414532,151.05382386916236,18.154503894150533,0.1280590322308941,-0.1161770627789073,0.9046358155183112,0.9093549294634956,0.0276497104969978,-1.6759188772578104,3.5398937724778303,1.1973091673347511,1.1791862945119682,0.1258373964943839,1.1487791614846223,2.073889765219513,0.97760234638613,0.9786096256684492,0.0049835963504785,-1.9190806846477608,5.383981538885692,50.90746550385771,50.57623170022797,6.16305697270655,0.5163887843755376,0.6263381552003318,42.813165188630094,42.496681262615134,5.576444475093775,-0.2717310099280707,-0.2960959375834164,0.5119934118051125,0.529928346284563,0.1388392454971037,-0.4491172827459688,-0.3243622930524066,109.475853121961,110.06905951840072,4.208453004140214,-1.3402104376720825,2.67217823691644,26.85838178755233,26.39339475286611,4.9706654504057575,2.8715524920174844,19.39499639258082,0.1810314559297155,0.1290382268277353,0.3841682012211803,0.4387529798801722,-0.1838881180692926,-0.1573140181971226,-0.2391896697580464,0.4919830834516754,1.944907461379891,5.354690735252683,189.9620253164557,189.0,21.94033511045018,0.4153898883143225,0.7065795732053828,44.734177215189874,45.0,10.799330570860462,-1.1281761246687831,6.40526129882417,13.714792723778272,12.640154628614866,4.725280377434312,2.175976685317033,8.997220802969176,0.6508460717288367,0.648198918928999,0.0411645414304872,0.4224910751043154,1.13584713271758,0.2277243727253681,0.2221538807595876,0.0297625898646902,1.4966040268819956,2.891931194368243,0.9003173781275393,0.9078583135307728,0.0321257819500526,-4.688319544171786,30.029824199311108,3,Dark,2.21666666666667,0.0213413150147204,0.007,0.0174114668477283,./TIMECOURSE/3h/Dark/images,TEST,225
60022_mask.png,63,1907.857142857143,1821.0,522.5139736004289,0.648841349915483,0.1459788320273567,162.5234589791132,157.98275605729688,24.16371591779141,1.0078471691745714,2.460981764661538,0.8950397847710053,0.911642153735012,0.050303807961931,-3.240842422165317,14.524723482924896,1.273537453715065,1.1835751944641744,0.2790919471767976,2.606361612979466,9.575359487062132,0.9772131924944888,0.9794101279910964,0.0135468527546495,-6.85574641121539,49.01346718780535,54.953861211924966,53.23001476128045,9.895701268571472,2.721587231801392,12.830545960067138,44.03513426042844,43.33341306032478,7.485497924462245,0.1404640457309459,-0.4960257398698044,0.5353739831136394,0.5349278631990142,0.188922586836856,-0.2639681093927059,-0.3325749203205057,109.7402686399211,110.30013736263736,2.878769928093831,-0.8843832885845039,0.8630067698238837,26.45585464465711,26.41604522458332,4.630125959180523,0.0523235618598964,0.2835643954841291,0.6465188197840093,0.6646901666880035,0.3157091768251165,-0.2190867733057059,-0.005225614546628,0.2724085444491971,0.1640795892037894,0.6464717873066617,0.7630750453726254,0.7930352662798881,199.57142857142856,199.0,20.85833873501388,-0.0214640927944392,-0.275367780110392,53.333333333333336,51.0,12.007933885164269,0.7132069649297514,-0.0179272045962357,9.80534476694007,9.368002220817411,2.5733988335586964,0.7458794556126305,0.0262477676976495,0.6654552050868339,0.6586972323867686,0.0544621952982549,0.3099299909811645,-0.762762615213366,0.2334007471798455,0.2242654864578785,0.0421189578716185,2.413182267305139,8.651391674259498,0.9199956299809484,0.9220874885583052,0.0140248020560196,-0.3244761158000627,0.362075827764122,3,Dark,2.21666666666667,0.0213413150147204,0.007,0.0174114668477283,./TIMECOURSE/3h/Dark/images,TEST,226
60023_mask.png,45,1845.088888888889,1741.0,462.8069826719089,0.559864989991091,-0.775878731188568,160.52020031670466,156.95331880577405,19.739299235402854,0.2344163749654333,-0.966608785951621,0.8876686620381045,0.9039999399690328,0.0486614020846664,-3.09856216990932,12.41194772751369,1.2633723399640615,1.2138438043112818,0.2083369539159477,1.429771896378671,2.2345997443902554,0.9754430877528184,0.978654592496766,0.0130765668877281,-4.784317544493799,24.74544641842217,53.91263210149487,54.66586433319524,6.521472316080967,-0.0275162278142389,-0.5855919796764026,43.44769346397359,41.355457612152016,7.170584733211867,0.4409342308742651,-1.1812814179325497,0.5510514408921442,0.5668380798948337,0.163842071262203,-0.1333060776351728,-1.0129898966617088,109.44467518752266,109.5515122873346,2.314244329504767,-0.1367931716030272,-0.8737940950235084,25.384187144044123,25.317313537400352,4.287274891512876,-0.1164910534300652,-0.6808461666654768,0.4168005274013722,0.4300386900034645,0.3654539823747434,-0.1159918396761016,-0.4791899898181264,0.0496665568679249,0.0112259352760437,0.5680811832863897,0.6533992501945376,0.2304092956276591,192.7111111111111,191.0,20.649048643376847,0.0290385618758592,-0.8576703479020908,53.11111111111112,50.0,12.171409527106675,0.3534234796445404,-1.2134259553821074,11.705888503683772,11.454359221223807,2.8455032654397736,0.4554187892007793,-0.5587921666657967,0.6740019018254972,0.6717645249459487,0.0566734999960331,-0.027669983692205,-0.6530817532174367,0.2368039435968017,0.2364437841687877,0.0328119246804445,1.6534036312939837,4.9629499714043686,0.9112804786258248,0.912906719289234,0.0132465522323509,-1.4349057486965966,3.4481423339188204,3,Dark,2.21666666666667,0.0213413150147204,0.007,0.0174114668477283,./TIMECOURSE/3h/Dark/images,TEST,227
60024_mask.png,48,1755.9583333333333,1773.0,434.9076031341472,0.6460003259549436,0.0385474451626128,156.69325236133267,156.31727983645294,20.18104683532317,0.4647970958671689,-0.4616928343585327,0.8880476148913923,0.9065196944972028,0.0488355796376485,-2.35510768280764,7.328264731828554,1.261735296100832,1.2219298703188988,0.2120691314862779,1.2477993354265944,1.4578667509706795,0.9751603096563062,0.9783884814050756,0.0115801472373392,-3.541021406975156,13.329565296608806,52.74792638314502,51.608801672491104,7.862769403560827,0.5098962269890043,0.3856311041334965,42.31663302089271,41.69730681594979,6.206169263760265,0.7830581974881692,0.2730346637566834,0.541926484213935,0.5746650885310779,0.1797582513249173,-0.3479821769162317,-0.6419763713637359,109.45902275293037,109.18264247333175,2.2941309011940083,0.3393346650500692,-0.1488470207170475,23.735457512168505,23.92066643434248,4.409447548791687,0.2376220975508502,0.8895796485681409,0.0722194429798686,0.0876099801267696,0.2899023008144394,0.1358250701467671,-0.6972123581415839,-0.2597419187853439,-0.3575510636323631,0.3846785496273152,1.1734151255763046,2.667711966062136,178.10416666666666,176.5,17.460955948598258,0.1027647081847036,-0.481303113783726,50.9375,49.0,11.149376383905963,0.6148219118016168,-0.21952257056321,14.554895668032506,13.839143352161722,2.888091192245436,0.8155065167866312,0.0901054137144976,0.6721253700553637,0.6575038298381167,0.0573201816572061,0.6027501364225587,-0.7753757757002466,0.2481249745222162,0.2327969787707738,0.0449917091261398,1.132612936350246,0.3280097163967146,0.9055275398945748,0.9053002574376772,0.0133138576714217,-0.1904030961590461,0.8081456852988023,3,Dark,2.21666666666667,0.0213413150147204,0.007,0.0174114668477283,./TIMECOURSE/3h/Dark/images,TEST,228
60025_mask.png,47,1769.6170212765958,1670.0,532.1363828221503,0.952434349663688,1.4895016893929114,154.9686990489118,151.88225099390854,22.83493568578368,0.4438355891240999,0.3838450781630946,0.906418587503774,0.9130471890849936,0.0272266832396462,-2.3335155949942896,6.776516419773165,1.195343200109238,1.1725345198811927,0.1248783989042802,0.8183774928189053,-0.242542177948374,0.977685379392664,0.9792843691148776,0.007459718049357,-3.2119060044898,12.298318429009823,51.312626445598255,50.4939704577429,7.771358504151037,0.4597830246260525,0.6029275059927732,43.2140567458877,42.83664441326308,6.949016075241091,0.4676019019746785,0.1652036655341464,0.5106926570882507,0.5221505085752985,0.1343753523173456,-0.1259823605872878,-0.7397560964611141,109.54969707877704,110.0637738330046,3.4173283688931164,-0.5823030742701321,-0.259176810241764,24.978050192521067,25.691294492768066,4.341159839972975,-0.4663521724315033,-0.5245333825554637,0.1040648813482653,0.110307996174895,0.2589727106677197,-0.2248190872488074,-0.5982031388244216,-0.1937637503200886,-0.2342338432308177,0.4479792501326591,1.4182161162017306,3.6300000429857215,185.91489361702128,190.0,19.59464732298305,-0.2081643528327586,-0.6981450222478416,48.04255319148936,46.0,12.123403508509869,0.5877210706835947,-0.2093490797177235,13.932822993510856,13.506121979139651,2.8877391742055285,0.120515559711407,-0.6299771964756911,0.6474341969289295,0.6340762521587581,0.0578998396669832,0.2788788515833041,-0.5353514500744043,0.2304693566710803,0.2268614326513427,0.0279832399481931,1.5096401278556364,3.7042819273080783,0.9006360893765283,0.90072654002491,0.0112682004357389,-0.7335016916398126,2.6542605435779603,3,Dark,2.21666666666667,0.0213413150147204,0.007,0.0174114668477283,./TIMECOURSE/3h/Dark/images,TEST,229
60026_mask.png,55,1927.636363636364,1822.0,529.1068070088878,0.9309186008121868,0.807398193199703,162.8795591246469,159.19595949289334,21.30897543732189,0.5274587786916127,0.416371697454728,0.8971064022213704,0.907910456960718,0.0369939896860371,-1.937319237884433,3.858436047855438,1.231616714879106,1.1568978137560295,0.2031907468675228,1.3378099810459725,1.6669205292271458,0.9779351062341214,0.9796163069544364,0.0062610894643571,-2.594886435068091,6.264421699852143,54.2344025970074,53.61806327427615,6.797047717360154,0.015778915667867,0.5860143843125956,44.8793741341733,43.64468983404858,7.788256219987646,0.4570429903735964,-0.3274100903317074,0.5137932900070628,0.5028381626160516,0.1771930465283274,0.0692125971827322,-1.120102497417389,109.04437600385856,108.65112994350282,2.7119691095681824,-0.5453282478375386,0.0485724603983177,25.188746387675423,25.60099925157313,3.695617168789093,-0.595973400462041,0.4499070425134759,0.0217984883791219,-0.0092528794716866,0.2705716513035715,0.4648635576242907,-0.0691027977120413,-0.2496939937382929,-0.1906023462195847,0.4199789430200945,0.1757699004355934,-0.8271652268240715,184.1090909090909,187.0,19.32560499090424,0.148370717210499,-0.0241266973338838,45.56363636363636,44.0,9.651685931603556,0.6044352726968655,-0.5681197031948613,13.753336525964528,13.632818378045028,2.8248199478052105,0.8211473808456167,0.7180099036339844,0.6508653197591908,0.6461451436319172,0.0493853080035019,0.7219346344232722,0.4075254369993772,0.2316291945592971,0.2208743790251854,0.0329938477736534,1.7123758291626483,3.366135263412376,0.9036274913199104,0.904197029514918,0.0111143852625154,-0.2123975959834489,-0.4138355584331323,3,Dark,2.21666666666667,0.0213413150147204,0.007,0.0174114668477283,./TIMECOURSE/3h/Dark/images,TEST,230
60027_mask.png,43,1801.6046511627908,1720.0,501.2081283113268,0.4834844449948342,0.4214459189264752,158.05337836881338,159.4386001800126,22.36069217531972,-0.1050590060692917,0.2833306435044695,0.8897311160909672,0.9028874774940288,0.0422030437008188,-2.454421269334951,7.553497160837793,1.2778184493677596,1.2414779076488125,0.1913390712592259,1.369045014079699,2.0454719239839614,0.9753874352359432,0.9778645833333334,0.0119722912486993,-4.4043238087577645,21.673742456176768,53.45013246370897,53.82271602315546,7.2509201966291155,-0.4040603557604383,0.1738387014507756,42.514881474680095,43.14343958750504,7.56994293985993,0.3416733149600688,-0.0213361781884708,0.5759170062424671,0.5926072192634383,0.143707557167084,-0.3282081970699691,-0.2700840092880705,108.56314779424424,109.33166144200626,3.698956191745741,-1.170344102362702,1.0252995386024135,24.7657514177192,24.987527084927656,4.315786339205007,1.7477325020499763,6.970622246228427,0.0803714388226834,0.0034966839208788,0.3749234447847756,1.8445954004207283,5.853107455519089,-0.1251849213645066,-0.3244146104265337,0.9204597985939608,4.549158746406029,23.31039010045986,182.74418604651163,179.0,20.617325095776163,1.049712074039104,2.087406466931629,45.97674418604651,47.0,11.716592035850663,-0.8953250946417995,4.041285522326365,14.747837950850183,14.607086983729658,3.27899970264376,0.8216824579888752,0.5762265116398506,0.6527722569851886,0.6436154335780746,0.0536391343810574,0.168244450480745,-1.0351622179542797,0.2356001600552431,0.2273300891785919,0.0420785667173698,1.712380857814648,3.911343785121933,0.8945723804798225,0.9031674930123524,0.0337495376879879,-4.471533732369411,22.7578295287912,3,Dark,2.21666666666667,0.0213413150147204,0.007,0.0174114668477283,./TIMECOURSE/3h/Dark/images,TEST,231
60028_mask.png,48,1825.75,1703.5,326.31512759907406,0.6593768039543071,-0.6671851354710854,158.8882604799412,154.0243866176395,13.961820930490692,0.4691130651129669,-0.9675580312060164,0.902230928295386,0.906207209215588,0.0256151296172897,-1.325192567022681,1.9755253786348748,1.243929699553238,1.1918475075674608,0.1824945266078856,0.946490531845934,0.3465277759511207,0.9795031260284522,0.9802738261812832,0.002757692794206,-0.7122612499165295,0.0334151585805915,53.43366986933884,53.09289443054372,5.175180791905914,0.1443234488308722,-0.9128564820845826,43.52252398971515,43.2905755042107,5.4408851881989895,0.3475832521714863,-0.6235773385873249,0.5373033331651499,0.5440757903073246,0.1652557858713616,-0.1861020208520067,-1.0343268071028964,109.64246317705526,110.0266591857184,2.620956298030872,-1.0242894195656889,0.4540497988874241,24.343756267598938,24.176753986751816,4.296485467376414,-0.4371902779252343,0.2068616725340368,0.137996566573351,0.086555975845881,0.3343706433644582,1.1640660915223746,1.8491927708745648,-0.197188266391065,-0.3127235805994381,0.6113393542562336,2.525436164379923,8.75089251409959,183.625,182.0,19.82488440487527,-0.1555557343348318,-0.8835609526870161,50.47916666666666,48.5,11.10178210794205,0.7431341511289274,0.2733367829919255,13.578554411511227,13.730342970889254,3.1088210385406403,0.3887805744779273,-0.6650962121740509,0.6666944560778999,0.6590046558243509,0.0530711246789531,0.3993847187060239,-0.6625323688665392,0.2312448570728184,0.2203738793222504,0.0306344941746482,1.4393789696542536,2.4402159144385003,0.9052190469734728,0.9088353142173928,0.0109988903149731,-0.3142015594692183,-0.909939049654056,3,Dark,2.21666666666667,0.0213413150147204,0.007,0.0174114668477283,./TIMECOURSE/3h/Dark/images,TEST,232
60029_mask.png,60,1732.8,1694.5,394.6571845707783,0.2222312882691754,0.0174705415336449,153.7297485797345,153.71067811865476,18.2467500081156,-0.2283403326004042,0.388881281550776,0.9101105096919424,0.9150157343269312,0.0226462192139626,-1.5938203187571345,2.967630623604795,1.1832360969475286,1.1442394462369565,0.1292040276688501,1.4169809684257155,2.33596313070576,0.9786687823770612,0.979368561201327,0.0032841720903125,-0.773490663485569,0.0722902672567387,50.71277284899951,51.04721032683865,6.025783224548939,-0.410548619675731,0.4451779676597009,43.169358186310106,43.268145284794414,5.826468146326516,0.1522181074330914,-0.439619650414131,0.4936918738175635,0.4860284746715524,0.1405329122514663,-0.213984994038939,-0.1128444567756181,109.30701968551725,109.77511561054868,2.305504042707061,-0.4074104425087602,-0.8170212050083108,25.886300985456906,25.6439425879458,4.052372642737869,-0.1026526582660478,-0.4354751497717561,0.0376445874601694,0.0851276939889996,0.2797744634755613,0.1284435536199114,-0.2548374564784756,-0.2946532604950441,-0.3834499573687076,0.4357796121581521,0.5714436991653641,-0.1063539001740654,186.78333333333333,186.0,21.47719074325649,0.4242165218010557,-0.7130694348117168,46.6,45.0,9.245178923813931,0.6194911758376577,-0.0375142626258711,13.72238204406636,13.49749253305476,3.1426043252918148,0.2827339898082808,-0.9330561288587867,0.6544482392933065,0.6622167344400778,0.0473821871007231,-0.2580360260925882,-0.1500643215561523,0.2225053579874905,0.2213155596218987,0.0216835374005289,0.6850581953269023,0.9426219222776596,0.9009975362172246,0.9022488519044785,0.0132697471253545,-1.2032915423655215,3.552283620750999,3,Dark,2.21666666666667,0.0213413150147204,0.007,0.0174114668477283,./TIMECOURSE/3h/Dark/images,TEST,233
60030_mask.png,43,1795.7906976744189,1819.0,322.8357317288602,0.3570294893596131,-0.1870497700439664,158.06258589437482,158.02438661763952,13.80952232347566,0.166799294547146,-0.6451031179075728,0.896555733383742,0.910514100644643,0.0405979152887161,-2.084468019368713,4.529820970177859,1.2301731940923288,1.1584510164556123,0.215248885789345,1.9961358290439044,4.5805562710166425,0.9774641205956146,0.9785370127025844,0.0053471081396758,-1.4297968472703306,1.746568127562739,52.71325302738136,51.42349569749751,6.015084806819414,0.442430755211433,-0.5831862111743105,43.45310436723589,43.84159522129638,5.198375093285893,-0.1690490401874501,0.0517228585083291,0.5161971539848051,0.50482509822257,0.1639392781516268,0.2338221339858797,-0.6089727160055203,109.65946473195162,109.58712715855572,2.226024457868362,-0.2502653219610862,-0.781106959244322,25.29463998385849,25.57749920060808,4.169316333091825,-0.5609205946702782,0.47658437628552,0.0313912558906105,0.0958859759669471,0.2962567658875659,0.0669997889849191,0.0130031126797773,-0.2168204032785285,-0.2038469652289869,0.3242887593694977,0.7768744640835292,0.7299858700320527,184.7674418604651,182.0,20.9981585120644,0.0938922563194716,-0.7215221091315511,46.46511627906977,44.0,10.146253374749651,0.7875177863358276,0.1852379364605934,14.124482177205891,14.005798077392278,3.017885396067012,0.2371135496326731,-0.5525678948556916,0.6520887218216045,0.653290435407957,0.0566046749087105,0.2967968201397623,-0.7446778338555249,0.2255871109303587,0.2197180703848361,0.0276128004896703,1.059224454914023,1.731436434749126,0.900548674854078,0.9021124922196112,0.0117319070227351,-0.3107261792249126,0.0342219630384859,3,Dark,2.21666666666667,0.0213413150147204,0.007,0.0174114668477283,./TIMECOURSE/3h/Dark/images,TEST,234
60031_mask.png,50,1777.98,1727.0,386.1465260752711,1.233849704691938,1.755398821135497,157.24600999923214,154.2462120245875,18.226297696255426,2.027714361748577,6.002909259847314,0.8965284212010399,0.912027214216787,0.0467154711055983,-2.9825413234209424,10.115711281353768,1.2309617801011956,1.1584608151181794,0.201868645214954,1.7107136122379474,2.689708697068629,0.9752387880744436,0.9784702480463684,0.0147768066524999,-5.103271142561922,27.71852536036221,52.437844932867804,50.76923632148657,6.843296251424641,3.0434850390919754,13.392717841037872,43.20681632166888,43.018620592235486,5.894066816852557,0.1116303956419219,0.4803965223513948,0.5229993782728812,0.5048300787422744,0.1565436211568163,0.3026923457982809,-0.8302889835221432,109.6942426553502,110.0281710223568,2.837620431184112,-0.2605070146323957,0.0069133766456248,25.30612900380516,25.551881379733903,3.960766227522204,-0.8125937505702115,1.5760944244048725,0.0774054755449797,0.0436395777115603,0.2583716522145609,-0.3936475930712446,0.8048034933123462,-0.2400654904395683,-0.2405159941117287,0.3668890323313721,0.2345444831498487,-0.2237257785141264,186.68,183.5,20.03041687034996,-0.0181518476230198,0.4679837629276999,47.4,46.0,8.912911982062877,0.7035856509603451,0.1111161818530321,13.745775536705535,13.681824261873942,3.474040217247139,2.3778978103212967,10.120129692990862,0.6583411978863701,0.6460776794481822,0.0474405924523885,0.7256091298837093,-0.3549255025808389,0.2346577718715018,0.2218237607186884,0.0377650267727306,3.0030365968611465,10.417827904938957,0.9027790288548724,0.9031520859840216,0.0129909586129415,0.6457579108946101,1.4838041605719452,3,Dark,2.21666666666667,0.0213413150147204,0.007,0.0174114668477283,./TIMECOURSE/3h/Dark/images,TEST,235
