file,cell_count,cell_mean_area,cell_median_area,cell_std_area,cell_skew_area,cell_kurt_area,cell_mean_perimeter,cell_median_perimeter,cell_std_perimeter,cell_skew_perimeter,cell_kurt_perimeter,cell_mean_circularity,cell_median_circularity,cell_std_circularity,cell_skew_circularity,cell_kurt_circularity,cell_mean_aspect_ratio,cell_median_aspect_ratio,cell_std_aspect_ratio,cell_skew_aspect_ratio,cell_kurt_aspect_ratio,cell_mean_solidity,cell_median_solidity,cell_std_solidity,cell_skew_solidity,cell_kurt_solidity,cell_mean_major_axis,cell_median_major_axis,cell_std_major_axis,cell_skew_major_axis,cell_kurt_major_axis,cell_mean_minor_axis,cell_median_minor_axis,cell_std_minor_axis,cell_skew_minor_axis,cell_kurt_minor_axis,cell_mean_eccentricity,cell_median_eccentricity,cell_std_eccentricity,cell_skew_eccentricity,cell_kurt_eccentricity,cell_mean_mean_intensity,cell_median_mean_intensity,cell_std_mean_intensity,cell_skew_mean_intensity,cell_kurt_mean_intensity,cell_mean_std_intensity,cell_median_std_intensity,cell_std_std_intensity,cell_skew_std_intensity,cell_kurt_std_intensity,cell_mean_skew_intensity,cell_median_skew_intensity,cell_std_skew_intensity,cell_skew_skew_intensity,cell_kurt_skew_intensity,cell_mean_kurt_intensity,cell_median_kurt_intensity,cell_std_kurt_intensity,cell_skew_kurt_intensity,cell_kurt_kurt_intensity,cell_mean_max_intensity,cell_median_max_intensity,cell_std_max_intensity,cell_skew_max_intensity,cell_kurt_max_intensity,cell_mean_min_intensity,cell_median_min_intensity,cell_std_min_intensity,cell_skew_min_intensity,cell_kurt_min_intensity,cell_mean_texture_contrast,cell_median_texture_contrast,cell_std_texture_contrast,cell_skew_texture_contrast,cell_kurt_texture_contrast,cell_mean_texture_homogeneity,cell_median_texture_homogeneity,cell_std_texture_homogeneity,cell_skew_texture_homogeneity,cell_kurt_texture_homogeneity,cell_mean_texture_energy,cell_median_texture_energy,cell_std_texture_energy,cell_skew_texture_energy,cell_kurt_texture_energy,cell_mean_texture_correlation,cell_median_texture_correlation,cell_std_texture_correlation,cell_skew_texture_correlation,cell_kurt_texture_correlation,time,condition,Dry_Weight,Chl_Per_Cell,Fv_Fm,Oxygen_Rate,Source_Path,split_set,group_idx
59428_mask.png,35,1727.428571428571,1732.0,433.0033510734257,1.3080727628507205,2.2213961099714936,154.40352907185635,154.36753236814712,20.89751905031797,1.6072603229027804,3.8866530262723735,0.9009613086310884,0.9135267486084134,0.0401256956319143,-3.1119990465814835,11.631948970832529,1.1680566334028517,1.1085565710715295,0.2159836598397913,3.986545770409684,17.85284680083225,0.9750359698133751,0.976986301369863,0.0076328068322852,-1.7498138044519858,2.951617397544558,50.50218617087517,48.39675522603709,9.66122328092509,2.912455381126371,10.533107600911444,43.40948423512472,43.5247853275058,4.776086162818139,0.1584628563953458,-0.3876212184164163,0.4433641037108313,0.4315815063797121,0.1668213392016709,0.2407419619903164,0.2137392995831901,109.96228703152477,109.92270531400966,2.2273247621561074,0.3694188567064104,-0.310823312305263,27.72782400700664,28.06169354555062,3.8374537098921273,-0.1846553172941311,-0.5099879790785882,0.4030819222777101,0.4043208096690078,0.3790784849079133,0.0819897835549965,-0.2391957549975902,0.1844162526485248,-0.0217870261224875,0.8019385605964742,1.5103768693277952,1.5235263714340634,207.5142857142857,210.0,21.329217290001097,-0.2435939152946955,-0.856940036805423,45.0,44.0,9.968521884985185,0.4826579014874879,-0.3607016716593021,10.888410228742588,10.582052845528462,2.4855364559195388,0.3952385356776028,-0.6747217189392836,0.6359387846715766,0.6338132793395825,0.0412508224601172,0.5705090000962544,-0.1843325096549977,0.2271712746993757,0.220796329614628,0.0336224519189048,3.62894559983871,15.619009213589443,0.906332604065882,0.9070838303852736,0.016203064850709,-0.9420902635521724,2.434855534186563,2,Dark,2.125,0.0241206317204301,0.0046666666666666,-0.487229726869647,./TIMECOURSE/2h/Dark/images,VAL,210
59429_mask.png,39,1741.5128205128206,1698.0,456.0431194072677,1.3008992214060382,1.7973630527315765,154.28878703963778,152.12489168102786,21.956504162914825,1.5519971897358535,3.1535662522951693,0.9095489761246218,0.9199216958741052,0.0439797751859952,-3.821787950574468,16.056074420098046,1.1743390976581372,1.1025427552410652,0.222263896730792,3.5684323995400367,13.879150854188476,0.9778786040083122,0.9800918836140888,0.0085798709911435,-4.768480009378728,24.517591623878936,50.70517804874599,48.42245650379368,9.287582803285522,2.699126994560103,9.775343590496089,43.50751322519992,43.173429233867765,5.570198225414024,0.4716824824335501,-0.1212392315912564,0.4543061318657395,0.4211428863638101,0.1521212135429693,0.9045463473460312,0.6272547685635863,110.55829465095552,110.43088975937326,2.7374672242416977,-0.1147458065277737,-0.4421088979892005,28.607465036953243,28.828681653786724,3.812942357417888,-0.733520255010712,0.2956507112738626,0.1227718064248098,0.1163973268514872,0.2313286525145916,0.4521189527921143,-0.105705504601643,-0.2255079033697928,-0.2140921774352699,0.388532001197052,0.5289512557246937,0.6204541434870645,205.07692307692307,210.0,22.364560581860843,-0.2429755228317727,-0.7993314261960358,42.07692307692308,40.0,8.656951009966189,1.3217982806676614,1.524060901751496,12.490178809930756,12.211640684896537,2.417137858766921,0.2111166676525512,-0.7711663277479115,0.6130474916574965,0.6034209543106874,0.0511233603543684,1.1140046768480554,0.879006659572847,0.2204833607381407,0.2161611844408257,0.0244422270879032,1.9373797720100063,5.930704073220271,0.8976284777912696,0.898635014820153,0.0117296067370163,-0.5640522687501914,-0.3345408493852551,2,Dark,2.125,0.0241206317204301,0.0046666666666666,-0.487229726869647,./TIMECOURSE/2h/Dark/images,VAL,211
59430_mask.png,43,1757.6046511627908,1609.0,594.9286898653303,3.035965232086692,13.19541422671071,155.21326460878947,147.78174593052023,26.17635860683024,2.563167213199819,8.754874372646094,0.902306371578742,0.9226268475302511,0.063038919896733,-2.9783193028775607,8.2928295514986,1.1899263143952257,1.108763741473085,0.2539226259877214,2.9638664192601176,9.503840267739392,0.9753417243267194,0.9786950732356856,0.0139501016176101,-4.043605964235262,16.449737368538546,51.15026696937675,48.03044218061425,11.146481982532972,2.805595062406659,8.262147048349982,43.39522539065917,42.81514242188606,6.096398930508083,0.0572834718300307,2.690230365025303,0.4531657745850527,0.4319336277943711,0.1727892517346287,0.7838334274089125,0.437031164581219,110.15744081597136,110.40204081632652,3.235623494882995,-0.7193568511130091,1.796683853735277,28.164395453368368,28.70341604899657,3.9410093905109616,-0.2763191866444072,-0.6319235123737532,0.354704450231758,0.2327838941121213,0.468111074108087,0.3170647662008339,-0.8585021171882259,-0.0224262576074288,-0.1500465531374648,0.7532624694401401,1.8035574567785968,3.334768005356958,199.9767441860465,197.0,23.932548987259644,0.2616700951914673,-0.9557018283912072,47.83720930232558,45.0,10.243387504182577,0.6861292163904902,-0.6308013839289579,11.912551421592871,10.807135091699744,4.05895529528514,0.7789147838233605,-0.4384927995582757,0.6437691982634858,0.6345135420511407,0.0466443132743014,0.5951905016984703,0.6552470034541131,0.2249063049255425,0.2183667352502089,0.037130066835745,2.500103858081388,6.907539580800687,0.9075305598378732,0.9136428097330715,0.0182744902693862,-0.3065879544869077,-0.911856660665438,2,Dark,2.125,0.0241206317204301,0.0046666666666666,-0.487229726869647,./TIMECOURSE/2h/Dark/images,VAL,212
59431_mask.png,63,1762.904761904762,1746.0,322.4513111658291,0.0897527151460706,-0.8679272961058886,155.62449771446387,154.36753236814712,15.899240560391728,0.5383766495871821,0.6454833792481685,0.9092463700334896,0.9206223870392796,0.0369869649774611,-4.212136313008386,23.566345317403773,1.16606837714023,1.1057132177873583,0.1775649132262595,3.389181134227536,15.44562585181674,0.97749826825783,0.9800088849400268,0.0105839040263405,-5.710024571691801,36.70849524761204,50.95770002046712,50.49327156259146,6.498652231807787,1.8880926871825885,7.52899610994084,44.036127409598784,44.12115219159696,4.670622988117556,-0.339423185849004,-0.2053740060446407,0.4539853692387789,0.4266991292732039,0.1560848041747174,0.3407861217991595,0.0299292939837036,110.4350438519794,110.6546762589928,2.6847326283964024,-0.1406712069000787,0.0997715919286754,27.82962909135212,28.167757989865294,3.733253077395348,0.076264783437298,-0.4778732285100786,0.3596574082338542,0.4137960377736224,0.5193463951096504,-0.2311810787324857,-0.6609361972908636,-0.0871109991352858,-0.1862018433565828,0.6438846224383148,0.8084883448615124,0.4835787013360444,197.11111111111111,197.0,24.50080083635176,0.1554375743980703,-1.0034027711007218,50.3015873015873,49.0,10.79628819318542,0.7704000600452087,0.0990049819654594,11.875923452658771,10.431515957446816,4.201833843741935,0.670523484664677,-0.3659999029992438,0.6587850750756271,0.6571193310526238,0.0427158026001861,0.2680740568669118,-0.0061039092502279,0.2239523904416623,0.222420917602094,0.0259225851145342,0.4407247979087893,0.2036665538690747,0.9107589998141804,0.9131196003927377,0.0157949077168308,-0.7853565409247155,0.1783497335462263,2,Dark,2.125,0.0241206317204301,0.0046666666666666,-0.487229726869647,./TIMECOURSE/2h/Dark/images,VAL,213
59432_mask.png,75,1644.84,1558.0,360.5976165571074,1.4782907005697798,4.402725268294028,150.41435344233622,146.95331880577402,18.180477762484266,1.9879791579446269,7.357987642085549,0.9066469198903044,0.9153460036374972,0.0372688881142391,-3.342176878954888,13.494264904311713,1.1643292781499637,1.1089022070595078,0.1779655098920925,3.6803587050335977,17.93111524571777,0.9763528359249104,0.9780388151174668,0.0065796064817287,-2.431911748862111,7.658929277541024,49.188822083896085,48.26192820222676,7.806450005975018,3.7872236709193694,19.882089694912125,42.47197667202623,41.97924176054477,4.636951239521333,0.1407324793730036,-0.2247406156602638,0.4544873062801852,0.4321687037845576,0.1498876770428444,0.4967127973390401,-0.0723089001828078,110.65613854832088,110.83522727272728,2.97653241902446,-0.0547453306133066,0.1992846624465047,28.42286388702682,28.47742477072956,4.168478385601659,0.1348789685472594,-0.084032748669272,0.470376981940341,0.5044611274535374,0.4809679013316116,0.419954499312742,-0.3613825270011395,0.0877384659820616,0.0043485543532226,0.8305945803222151,1.9729868183322488,6.25827959404957,202.8,206.0,20.385615843857487,-0.1781419000867072,-0.0924732823363818,51.38666666666666,50.0,11.519135770051886,0.2132889801907355,-0.8801626469423138,10.450867963258752,9.848936765215836,3.176506430566379,0.94744929074761,0.3923674592104893,0.6518114638230458,0.6525391249658825,0.0566420132602212,0.1971291102646568,-0.6325310750301942,0.2220764057380109,0.2177259623742199,0.0269548728749352,1.3223848250037136,3.495309381156458,0.9151905623683328,0.9202301109708148,0.0190301106766681,-0.9147845345404284,0.1191045311086007,2,Dark,2.125,0.0241206317204301,0.0046666666666666,-0.487229726869647,./TIMECOURSE/2h/Dark/images,VAL,214
59433_mask.png,59,1772.966101694915,1736.0,371.58747703359575,0.3848969534554474,-0.4599644294349123,155.7292628720451,153.53910524340094,16.85431052103219,0.2411722303174668,-0.5387391996350042,0.9097898578763576,0.9192962999818188,0.0286430015979825,-2.0954897851872265,4.069384549626907,1.139910802594989,1.1189689674701446,0.114205259494114,2.028053493342873,4.733053349450074,0.9771717694199984,0.9789303079416533,0.0070156762538084,-2.6031214445335533,9.343408347189856,50.46219524158467,49.84763178837788,5.736518970466328,0.5201410203250131,0.1232394990484877,44.49551273048843,44.81698297290863,5.21473075402967,0.038666521484468,-0.8836253691689517,0.4387601272855848,0.4487051995002789,0.1374122013442839,0.1561071039176079,0.2455111543613939,110.42784499525784,110.53590527119938,2.5777598283168537,-0.2513418451400585,0.0995013640520552,28.78663766809426,29.135611972923588,3.991324035632218,0.0845206341534098,1.169238000821795,0.3763498088890833,0.3488810888970741,0.4274218748828976,0.2939964836314009,-0.355798015475838,-0.1252925343239264,-0.1732201927753718,0.5881722121810247,2.6587274850554845,11.760406194996508,199.20338983050848,198.0,20.568842374928213,-0.0894284410017318,-0.2934407490850961,48.23728813559322,49.0,10.4367976500536,-0.8671879682344485,5.440276500135983,10.699736544555478,9.948924755093792,3.0323926700824875,1.2950750788115275,1.5203521918143936,0.6489910614568747,0.6460322883709739,0.0387169658203968,-0.120262203789021,0.0057107508137428,0.2181125898226302,0.2153846164448503,0.0218284322960437,1.459924912093206,4.329828908295875,0.9163074808427578,0.9194074912612648,0.0158764757058044,-1.0101608303719742,0.1448180720292797,2,Dark,2.125,0.0241206317204301,0.0046666666666666,-0.487229726869647,./TIMECOURSE/2h/Dark/images,VAL,215
59434_mask.png,86,1698.8953488372092,1695.0,328.78695403126534,0.1858969017042581,-0.3203987952800617,152.12628518157604,152.24621202458746,15.449665818315824,0.1662441140218457,-0.1801613515791031,0.9147262586599346,0.9217505437715036,0.0260651508278608,-3.2892217277307685,14.675960451792324,1.1535552937585665,1.1311266160956954,0.1443618778300613,3.240617073317005,13.982016167525147,0.978559433888991,0.9792130656144908,0.0040661003426629,-2.384430467667444,9.022718552398524,49.677574631729335,49.4252375165151,5.72381816281242,1.3750887984525564,4.439338867256683,43.35807832351445,43.449332184851485,4.880062539766773,-0.2075525950482478,0.0333527313104538,0.4514062057091355,0.4673417238866034,0.140654542276882,0.2593344951915673,0.299039497749066,111.13140253876396,111.15659373923523,3.433598090427548,1.7986508082010124,9.833044615410747,28.836531564727444,28.83455367662291,3.7300681648321,-0.0464254255508484,-0.0172917785584756,0.3224289425356711,0.2853109645928451,0.3940103717275339,0.3695869458326738,-0.4860282233862416,-0.0648150244427871,-0.2949872059077467,0.791384506954342,2.439920545929048,6.840744894050287,203.13953488372093,202.0,21.63769470950652,0.0853680115925302,-0.1723711670012755,46.7093023255814,45.0,10.331557300689788,0.9820094601669466,0.5689911264453724,11.200344965946991,10.685121057139838,3.051005485324881,0.8629533011880295,0.9146990700187532,0.6314286057015541,0.628918139269866,0.0489180023852067,0.1070541103490425,-0.1470074773977261,0.2171725762042612,0.2167125384204616,0.0182566424848761,0.7937897623765549,2.385863574421569,0.9101506623342992,0.9143462871679696,0.017112145638282,-0.8174440770120629,-0.116317027415298,2,Dark,2.125,0.0241206317204301,0.0046666666666666,-0.487229726869647,./TIMECOURSE/2h/Dark/images,VAL,216
59435_mask.png,71,1694.1549295774648,1659.0,367.8683800096313,1.4164721966193738,3.8078629919608753,151.65778703031918,149.78174593052023,16.188525462397795,0.8630240820668703,1.9155587787321824,0.916395556535179,0.9216508366864016,0.0223539525450199,-2.614960863361386,10.700356572850316,1.1482052516347525,1.1137232026002324,0.1113077438391111,1.0702600136292204,0.3953854798357397,0.9787481263454492,0.97930614729154,0.0033969013292046,-0.7660647571624064,1.1406409411982352,49.511347053704135,48.60172949759285,5.718822767742071,0.892224857386545,1.2618598396773295,43.30888249602292,42.18696059203354,4.914744076711505,0.5893809053811823,0.6909940310925995,0.4476370439330629,0.4402215823984331,0.1474944238372743,-0.0463791645380737,-0.7033735099156462,110.52011984465692,110.89006928406468,2.837768952858849,-0.704771372499793,0.5647534898670874,27.910288216768897,28.05825103078657,3.124168310611475,-0.2652336860212295,-0.5347129996760844,0.2498112278827177,0.2530705312452965,0.3518092919594647,0.5731188098819613,0.423744541461005,-0.0998523376736254,-0.207194331797341,0.561394701497244,3.132225664319132,15.245740059228275,199.74647887323945,199.0,17.83707036345829,0.4617927329956564,0.4888074928441788,45.014084507042256,44.0,10.052668285327552,0.2789748806140419,-0.002025028530975,11.734338161969164,11.174826124714464,2.8536112108879546,0.5683781893499306,-0.5308071914885666,0.6278703125895916,0.629654945626113,0.0473546125875623,0.0534573660275592,0.0134118925011641,0.2178454024753073,0.2132871376104337,0.0231231027761578,0.8355103844084955,1.0527302419838334,0.9059855573997816,0.9100880962277512,0.0163984289528566,-0.6289540271332096,-0.7656293461353787,2,Dark,2.125,0.0241206317204301,0.0046666666666666,-0.487229726869647,./TIMECOURSE/2h/Dark/images,VAL,217
59436_mask.png,56,1669.8392857142858,1631.5,384.32170196267833,1.2528267659321293,3.432894991552188,151.3003091183647,151.07463914933368,17.060520179090876,0.7149897843294959,1.719018079017146,0.906060594191623,0.9140400952953308,0.0302000861198399,-1.666581070564425,3.2352503276577647,1.1750889539481415,1.1442129821855955,0.1351430591203699,0.9792801459944224,0.153728359242661,0.9767855515857224,0.9782608695652174,0.0063618739245411,-2.1065913969888856,5.915472251595569,49.683214578492816,49.60414746426077,6.203250565701202,0.5627134948228922,0.5094827266692552,42.54241366220747,42.086942739804336,5.268058406286388,0.5108170880894337,1.0164197301071685,0.4739846829835322,0.4854788863011809,0.15851185636309,-0.03091002310648,-0.9917160609755094,110.45595632433545,110.73786133105357,2.498460455165678,0.2489165438833162,0.9169131199454332,27.460593822562743,27.320350371147374,3.3392333495573143,0.0733079188170594,-0.7911161243134872,0.3093219605210346,0.1992627746115056,0.3712649470443797,0.5202114755629251,-0.7226937190797313,-0.0522057406687654,-0.1896379266837309,0.5770266874512907,1.562272613873725,3.6736789702266814,197.8392857142857,193.0,19.47230339456008,0.5429726544050542,-0.1993605367485087,48.08928571428572,47.5,9.343211412025092,0.3987654095534038,0.0584200119218092,11.860857961463193,11.510561223842496,3.210454248214368,0.516823355495607,0.0620109995060023,0.6446970905217164,0.6452880028778489,0.046510095810201,-0.2958375024638658,-0.5299183837420873,0.2257156985606649,0.2206271395236069,0.0255663016426145,2.1654959517766024,6.22584671237524,0.9076236330478344,0.9124532279307672,0.0213029352656461,-1.570877389800604,2.715047108485673,2,Dark,2.125,0.0241206317204301,0.0046666666666666,-0.487229726869647,./TIMECOURSE/2h/Dark/images,VAL,218
59437_mask.png,44,1676.8636363636365,1683.0,370.0718352200563,0.2070006932901223,1.0154882086254418,151.2400284350729,152.78174593052023,17.002421949040784,-0.1263193306728984,0.5248121956616356,0.9097089033759136,0.9167978183380434,0.0277542927837918,-2.881631189529044,8.813776634454387,1.1773181547275329,1.1683402229914364,0.1172821090593433,1.4725142622440237,2.782292623633908,0.9771939071449126,0.9782947198489048,0.007356551569459,-4.220904781857579,21.329208755601687,49.7707127416674,49.81144120791559,5.449127148459467,0.0228892483920739,-0.3023559585328144,42.60426138190861,42.50748036691797,5.608451059512007,-0.2930448165201408,1.1188855382082608,0.4921869417810312,0.5168218424745745,0.1321716916678342,-0.2896880238268631,-0.042040809765274,109.88324563836376,110.2393524440435,3.4375800401831933,-1.6776435383551251,5.724925304826126,25.24245330171968,25.29424038997064,3.1077777514825,0.0693293715496103,-0.7479370793273601,0.2220540285401588,0.214911576229697,0.4048188831231775,0.5976683386865312,0.2727695655227737,-0.0116554393588371,-0.1247958218549505,0.617185182597359,2.608889225735681,9.826673215341168,186.54545454545453,184.0,16.28503851204666,0.5896599826512984,0.4188344832626507,48.56818181818182,48.5,8.200326288610071,0.3747061312602587,-0.7230459250255814,13.116252312112213,12.771844003519767,3.807026741811101,1.4294995419954637,2.9736870550974626,0.6637834885666313,0.6766479784307653,0.051779674005665,-0.839603126633409,0.239460952984984,0.2282127109464258,0.2277105844748213,0.030962511383177,1.7018042010904737,4.081876015100916,0.9052743694135298,0.9113179024412446,0.0185575965733091,-1.234997967310718,1.004941037313591,2,Dark,2.125,0.0241206317204301,0.0046666666666666,-0.487229726869647,./TIMECOURSE/2h/Dark/images,VAL,219
59438_mask.png,58,1697.0689655172414,1598.0,343.4669517841496,0.6055926864411988,-0.4796541134169017,152.1284805224367,148.29646455628165,15.335654139508744,0.5053732128764863,-0.613425244708738,0.9128203495372263,0.9178223381033452,0.0232420541321686,-1.6839523807998384,2.835534863408796,1.1764430374195896,1.1427450570755728,0.1243267547477142,1.585947213207616,3.986103548510613,0.9790574900978876,0.9799162453469636,0.0037723486486608,-2.1824054287179377,7.257374573158254,50.115453885136375,49.155901713044486,4.984164055402813,0.5082248197775737,-0.317303183092168,42.92515438090037,42.59296911893375,5.174467891451469,0.0991525662130386,-0.6215889008654032,0.4860018516098623,0.4838022824956214,0.1423830566579954,-0.3255342322414998,-0.1443945974756815,111.02444476877754,111.82167729376478,2.7051582809515087,-1.0020717237795145,1.0087811774910715,26.65663477059161,27.38225819386336,3.6633397068775446,-0.7711741392799063,1.3336413441405313,0.3540801520448593,0.3680214556303994,0.3951414779286595,0.1205145841843732,-0.0787871300987923,-0.0251299091222543,-0.183846087969496,0.5916990854456315,1.6103030707388497,3.6651554457208873,193.1206896551724,191.0,18.547309114436107,0.4595941150135242,0.9868757042197136,50.77586206896552,49.0,10.644803011488229,0.5289533245803618,-0.1664450102740264,11.874015516249724,11.141353344963298,3.12537851542187,0.7342249890684495,-0.3436191010637479,0.6588070962187207,0.6562400681958734,0.0420986498755013,0.2644090124962388,0.6065217532104792,0.2228440078663252,0.2185717450990066,0.0233278375925372,1.223378381246075,2.00899749488819,0.911182805339528,0.9157163265859114,0.01459358269393,-1.0784504810064064,0.5058331924666506,2,Dark,2.125,0.0241206317204301,0.0046666666666666,-0.487229726869647,./TIMECOURSE/2h/Dark/images,VAL,220
59439_mask.png,52,1683.9038461538462,1577.5,413.2150334043535,0.7415214994373103,0.7804976262585961,151.94318588395518,148.8319984622144,18.442953384195803,0.3440982359262609,0.2895890186124625,0.904240101100901,0.9129777669751952,0.037604297360505,-3.441912979201023,13.639844937914688,1.1794397244900383,1.1468650459057803,0.1341690934657131,2.6429118999890835,10.84903596497996,0.9766000391354044,0.9785242235337328,0.0081474177518966,-3.441929145498324,13.794375024752464,49.8955872521924,49.467652557151474,5.995732086148152,0.5268239274939827,0.2105574948083823,42.665858686618165,41.86540753485684,5.984640782192722,0.1181204911825377,-0.3179554512361959,0.4916650091919044,0.4895724762913728,0.1328988015351591,-0.1373351822596403,0.0696742482128311,110.8348141684596,111.39840925723912,2.884937862484487,-0.4061525445677456,-0.3450222194400947,27.512558044397124,27.953985594069465,4.499480176016758,-1.06365880120769,4.304593500166201,0.3138770083654588,0.3175377014781535,0.3033893273394427,0.282937768474142,0.2391486729811607,-0.1528816728363728,-0.2249087805990688,0.4317816703841038,1.4017128339426594,1.4563430601320295,195.3653846153846,196.5,19.36097268511088,0.0443530099521367,1.7833321003117026,48.76923076923077,48.0,8.826566944382659,1.125812961120541,2.3770994709724924,12.028823627485078,11.314121688431468,2.8809607495525302,1.069091950608985,0.8303025469594725,0.640099486602564,0.6441843797037673,0.0413347864434551,0.4387366993541887,4.184906280602265,0.225009779957709,0.2183238678983973,0.0244833344640626,2.3179359892548685,6.265066142198512,0.9096814738705068,0.9122687725006904,0.0156542326815581,-1.3891410573453085,2.2623417019901355,2,Dark,2.125,0.0241206317204301,0.0046666666666666,-0.487229726869647,./TIMECOURSE/2h/Dark/images,VAL,221
59440_mask.png,44,1658.6818181818182,1606.5,325.28405577609976,0.4218217463610899,-0.5526738155744182,150.37650685857025,148.8319984622144,14.770318754891983,0.3471749948541215,-0.5980572790889336,0.9132533286936674,0.91656409371178,0.0184041459580947,-0.6023001359407718,-0.2628435322704496,1.1715493772402683,1.1393087526230108,0.116766550642238,0.931708192832503,0.3246153165719105,0.9783792047656004,0.9788077549336968,0.003390934329702,-0.8720515602150274,0.9235994185203892,49.4375996865303,49.08190874269286,4.746233085430946,0.7733757096989626,0.4279916954140699,42.524125614639225,43.707602081783904,5.092155062968264,-0.1855593765073798,-0.644344215802513,0.4813464254320541,0.4791328303792305,0.1404416958179894,-0.1185621664394712,-0.8296632256238969,110.80761463442872,111.06295846889024,2.7059508690022014,-0.5756739324492316,0.4946356675535286,27.152207318323327,27.37709187583289,3.6007985426248297,0.2038880683286797,-0.5644137384411394,0.4260062831211744,0.3915589067443507,0.3595961322770397,0.2817558809749112,-0.4789864467759464,-0.0063022274292494,-0.0662688837791842,0.537643982698796,0.6992384851218031,0.1082496751638948,195.52272727272728,192.0,16.475172279915395,0.713926070266188,-0.1228899914755681,50.13636363636363,49.0,10.02404134861173,0.8171202171615021,0.4134919198568871,11.142887291620529,10.971237759810773,2.1765371412883265,0.5952591039962443,0.6307582348507879,0.652001488836815,0.6527681671136697,0.0382979886246882,0.0424307669671308,-0.6759637244768069,0.2194728872355911,0.2178716759704645,0.019910261629815,1.55835343275619,5.3468170048992985,0.9132975581678868,0.913966804441659,0.0090354708136488,-0.4685252167700046,-0.4059761932371128,2,Dark,2.125,0.0241206317204301,0.0046666666666666,-0.487229726869647,./TIMECOURSE/2h/Dark/images,VAL,222
59441_mask.png,45,1761.7555555555557,1671.0,462.8725841263473,1.1813242355288611,1.865373021221877,153.97869959741246,153.78174593052023,19.84911975504817,0.7935436734043625,0.992036810501892,0.9194442499737698,0.9240213728490868,0.0139794683325942,-0.444728241530035,-0.2912131379286089,1.1362660603516448,1.1124669745440756,0.0985460962717472,1.1269517682211323,1.5878317924427725,0.9797242609084712,0.980058651026393,0.0029409869710185,-0.9710106956310864,1.7932965738604345,50.03827929230128,49.8909835177618,6.329018262401939,0.8212245457398285,0.8727167846312898,44.28220812702271,43.4459692124948,6.188403769882753,0.4690380746994917,0.2650603696360289,0.4352940913300104,0.4381475051949347,0.1414300477722548,-0.0672522502012503,-0.932383300190947,110.51953333756578,110.57393132445692,1.8845681879831129,-0.7878166244646166,0.5213558465976291,28.15591890389252,29.064967526262688,4.244925326743609,-0.6900142943095451,0.411967962707163,0.3136574248838991,0.2792784512463752,0.2581248653987384,0.119354194581008,-0.7622429023916082,-0.1266952921203574,-0.100221414958264,0.4236706299310762,0.3064537350529273,-0.6939174257435483,200.53333333333333,202.0,19.28107880799205,-0.253690171600471,0.0266178050546126,45.888888888888886,44.0,9.48501091716638,0.8037737797986806,0.0388296077171581,11.881025886414152,11.592032241014794,2.6760792094362063,1.5906725823543495,4.403523742475111,0.6269646598870783,0.6243277571336063,0.0427866733775064,-0.0281691014663749,-0.6904203110015597,0.2158311646085239,0.2144252227502265,0.0167737933748538,0.4282027677759238,-0.564289549015931,0.9048459947885288,0.9050432753934602,0.010479867296638,-0.4232582097918526,0.5213362336063843,2,Dark,2.125,0.0241206317204301,0.0046666666666666,-0.487229726869647,./TIMECOURSE/2h/Dark/images,VAL,223
59442_mask.png,54,1856.8703703703704,1793.5,438.0176322468333,0.701570775350816,0.1291826212959801,159.37697066429303,156.61017305526642,19.158449668088675,0.4725441998923579,-0.0899081743404912,0.9075940922353212,0.9140757624383384,0.0273445938168168,-2.9596592073419066,11.394587846775364,1.1375370957328577,1.0879106707361044,0.1398892999016994,2.0200430202487003,3.780053890362499,0.9781424213211928,0.9791421047915698,0.0038072595954167,-1.6852125374204123,4.566448087405197,51.54882155905712,51.09377656662125,6.983699360215693,0.4532153891355276,-0.1895200099995082,45.54171124658797,45.358496458391066,5.496546810825354,0.0571286031487679,-0.6239931995036505,0.4188238816912313,0.3938070099462277,0.1556955504832576,0.6461315432687961,-0.3311384733699323,110.11127437544094,109.7099613784908,2.85626178625751,-0.5204203597056155,0.7258792588660787,29.015103575445565,30.13781117782478,4.253717113962828,-0.6867473899371845,-0.2066822144675022,0.2474322432445375,0.1549098850783592,0.3627790849429562,0.8985073951553159,0.7268253524549437,0.0721795419620019,-0.1479149452833374,0.8029067020908371,2.519582984466989,7.769183045959444,209.90740740740745,209.0,21.723232586776867,-0.2893012209640073,-0.1595924524516112,41.833333333333336,41.0,8.209637516245657,0.8357381530403718,0.1786702855310156,10.780664798559666,10.48986376117968,2.585082661767541,1.4278007064593807,4.279021996431366,0.6281026124134775,0.6172003233703293,0.047287157537364,0.5499353314657291,-0.5386972731920623,0.2231686322095045,0.2193702429597031,0.0208032906690189,1.3033396351340123,1.8538861048511368,0.9080360705425016,0.9094998129414448,0.010765789700126,-1.201701986289935,2.243357156319693,2,Dark,2.125,0.0241206317204301,0.0046666666666666,-0.487229726869647,./TIMECOURSE/2h/Dark/images,VAL,224
